,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
83,0.2342902402639389,"tensor(0.9572, device='cuda:0', dtype=torch.float64)",29.56047415733337,True,True,,,2,e6fae_00083,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-46-54,1677505614,60.98310375213623,18880,Eragon,172.23.137.242,60.98310375213623,0,2,0.0041890144348144,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.9386963145189806,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00083_83_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_14-45-53"
84,0.062962266921997,"tensor(0.9904, device='cuda:0', dtype=torch.float64)",30.130861282348636,True,False,,,4,e6fae_00084,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-48-54,1677505734,120.2171733379364,18880,Eragon,172.23.137.242,120.2171733379364,0,4,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.8479514261947099,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00084_84_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_14-46-54"
85,0.1261212777614593,"tensor(0.9790, device='cuda:0', dtype=torch.float64)",29.930931568145752,True,False,,,4,e6fae_00085,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-50-53,1677505853,118.48262357711792,18880,Eragon,172.23.137.242,118.48262357711792,0,4,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.8598228827087395,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00085_85_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_14-48-55"
86,0.0960440581321716,"tensor(0.9806, device='cuda:0', dtype=torch.float64)",29.357848405838013,True,False,,,4,e6fae_00086,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-52-53,1677505973,118.4359209537506,18880,Eragon,172.23.137.242,118.4359209537506,0,4,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.8871003408522056,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00086_86_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_14-50-54"
87,0.0845315345287323,"tensor(0.9876, device='cuda:0', dtype=torch.float64)",29.325088262557983,True,False,,,2,e6fae_00087,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-53-54,1677506034,60.17210650444031,18880,Eragon,172.23.137.242,60.17210650444031,0,2,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.9318478035401303,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00087_87_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_14-52-54"
88,0.1527599589347839,"tensor(0.9720, device='cuda:0', dtype=torch.float64)",28.7059965133667,True,True,,,2,e6fae_00088,87358fff6c444f89877d530312a4af97,2023-02-27_14-55-19,1677506119,64.48356747627258,27053,Eragon,172.23.137.242,64.48356747627258,0,2,0.003936767578125,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.8552956801306203,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00088_88_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_14-54-07"
89,0.0813711521625518,"tensor(0.9840, device='cuda:0', dtype=torch.float64)",28.943702220916748,True,False,,,4,e6fae_00089,87358fff6c444f89877d530312a4af97,2023-02-27_14-57-16,1677506236,116.56861925125122,27053,Eragon,172.23.137.242,116.56861925125122,0,4,0.003936767578125,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.8344136808140087,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00089_89_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_14-55-19"
90,0.209787328338623,"tensor(0.9528, device='cuda:0', dtype=torch.float64)",30.89852476119995,True,True,,,1,e6fae_00090,87358fff6c444f89877d530312a4af97,2023-02-27_14-57-47,1677506267,30.89852476119995,27053,Eragon,172.23.137.242,30.89852476119995,0,1,0.003936767578125,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.835023332720867,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00090_90_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_14-57-17"
91,0.2391559118270874,"tensor(0.9690, device='cuda:0', dtype=torch.float64)",30.671485900878903,True,True,,,1,e6fae_00091,87358fff6c444f89877d530312a4af97,2023-02-27_14-58-18,1677506298,30.671485900878903,27053,Eragon,172.23.137.242,30.671485900878903,0,1,0.003936767578125,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.8165988988679913,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00091_91_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_14-57-47"
92,0.2282888991355896,"tensor(0.9470, device='cuda:0', dtype=torch.float64)",30.77906537055969,True,True,,,1,e6fae_00092,87358fff6c444f89877d530312a4af97,2023-02-27_14-58-49,1677506329,30.77906537055969,27053,Eragon,172.23.137.242,30.77906537055969,0,1,0.003936767578125,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.8723474587051041,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00092_92_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_14-58-18"
93,0.1849830820083618,"tensor(0.9528, device='cuda:0', dtype=torch.float64)",28.44049096107483,True,True,,,2,e6fae_00093,87358fff6c444f89877d530312a4af97,2023-02-27_14-59-47,1677506387,58.45151448249817,27053,Eragon,172.23.137.242,58.45151448249817,0,2,0.003936767578125,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.9472441656890673,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00093_93_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_14-58-49"
94,0.2588998556137085,"tensor(0.9562, device='cuda:0', dtype=torch.float64)",30.181803226470947,True,True,,,1,e6fae_00094,87358fff6c444f89877d530312a4af97,2023-02-27_15-00-18,1677506418,30.181803226470947,27053,Eragon,172.23.137.242,30.181803226470947,0,1,0.003936767578125,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.8661127951328788,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00094_94_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_14-59-48"
95,0.205638821029663,"tensor(0.9658, device='cuda:0', dtype=torch.float64)",29.672220706939697,True,True,,,1,e6fae_00095,87358fff6c444f89877d530312a4af97,2023-02-27_15-00-47,1677506447,29.672220706939697,27053,Eragon,172.23.137.242,29.672220706939697,0,1,0.003936767578125,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.8904213013820967,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00095_95_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_15-00-18"
96,0.0792441568374633,"tensor(0.9826, device='cuda:0', dtype=torch.float64)",28.615715980529785,True,False,,,4,e6fae_00096,87358fff6c444f89877d530312a4af97,2023-02-27_15-02-44,1677506564,116.36793923377992,27053,Eragon,172.23.137.242,116.36793923377992,0,4,0.003936767578125,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.9098567340939364,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00096_96_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_15-00-47"
97,0.1864350749969482,"tensor(0.9544, device='cuda:0', dtype=torch.float64)",28.697707176208496,True,True,,,2,e6fae_00097,87358fff6c444f89877d530312a4af97,2023-02-27_15-03-44,1677506624,59.03018593788147,27053,Eragon,172.23.137.242,59.03018593788147,0,2,0.003936767578125,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.8159601150489059,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00097_97_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_15-02-45"
98,0.2359393150329589,"tensor(0.9736, device='cuda:0', dtype=torch.float64)",30.132485151290894,True,True,,,1,e6fae_00098,87358fff6c444f89877d530312a4af97,2023-02-27_15-04-14,1677506654,30.132485151290894,27053,Eragon,172.23.137.242,30.132485151290894,0,1,0.003936767578125,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.9207642081090556,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00098_98_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_15-03-44"
99,0.1781670965194702,"tensor(0.9474, device='cuda:0', dtype=torch.float64)",28.663620471954346,True,True,,,4,e6fae_00099,87358fff6c444f89877d530312a4af97,2023-02-27_15-06-11,1677506771,116.71469473838806,27053,Eragon,172.23.137.242,116.71469473838806,0,4,0.003936767578125,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.9315598021627379,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00099_99_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_15-04-14"
100,0.2349745119094848,"tensor(0.9442, device='cuda:0', dtype=torch.float64)",30.87417721748352,True,True,,,1,e6fae_00100,87358fff6c444f89877d530312a4af97,2023-02-27_15-06-42,1677506802,30.87417721748352,27053,Eragon,172.23.137.242,30.87417721748352,0,1,0.003936767578125,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.8845786175679359,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00100_100_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-02-27_15-06-11"
101,0.0945826155424118,"tensor(0.9814, device='cuda:0', dtype=torch.float64)",29.58026599884033,True,False,,,4,e6fae_00101,87358fff6c444f89877d530312a4af97,2023-02-27_15-08-41,1677506921,119.43089818954468,27053,Eragon,172.23.137.242,119.43089818954468,0,4,0.003936767578125,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.9105255098614427,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00101_101_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-02-27_15-06-42"
102,0.2047119936943054,"tensor(0.9592, device='cuda:0', dtype=torch.float64)",31.624633312225345,True,True,,,1,e6fae_00102,87358fff6c444f89877d530312a4af97,2023-02-27_15-09-14,1677506954,31.624633312225345,27053,Eragon,172.23.137.242,31.624633312225345,0,1,0.003936767578125,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.9124179998672081,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00102_102_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-27_15-08-42"
103,0.0800646649122238,"tensor(0.9838, device='cuda:0', dtype=torch.float64)",29.804462432861328,True,False,,,4,e6fae_00103,87358fff6c444f89877d530312a4af97,2023-02-27_15-11-14,1677507074,119.99759244918825,27053,Eragon,172.23.137.242,119.99759244918825,0,4,0.003936767578125,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.8811202895688762,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00103_103_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-27_15-09-14"
104,0.1208153589725494,"tensor(0.9768, device='cuda:0', dtype=torch.float64)",30.05306553840637,True,True,,,2,e6fae_00104,87358fff6c444f89877d530312a4af97,2023-02-27_15-12-16,1677507136,60.97340059280396,27053,Eragon,172.23.137.242,60.97340059280396,0,2,0.003936767578125,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.9411443339471551,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00104_104_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-27_15-11-15"
105,0.2227598064422607,"tensor(0.9508, device='cuda:0', dtype=torch.float64)",31.057674646377563,True,True,,,1,e6fae_00105,87358fff6c444f89877d530312a4af97,2023-02-27_15-12-47,1677507167,31.057674646377563,27053,Eragon,172.23.137.242,31.057674646377563,0,1,0.003936767578125,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.9181582453337301,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00105_105_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement_2023-02-27_15-12-16"
106,0.1326097576141357,"tensor(0.9692, device='cuda:0', dtype=torch.float64)",29.049551963806152,True,True,,,2,e6fae_00106,87358fff6c444f89877d530312a4af97,2023-02-27_15-13-47,1677507227,60.42115235328674,27053,Eragon,172.23.137.242,60.42115235328674,0,2,0.003936767578125,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.8389728310909427,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00106_106_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement_2023-02-27_15-12-47"
107,0.2548487756729126,"tensor(0.9392, device='cuda:0', dtype=torch.float64)",31.942206621170044,True,True,,,1,e6fae_00107,87358fff6c444f89877d530312a4af97,2023-02-27_15-14-19,1677507259,31.942206621170044,27053,Eragon,172.23.137.242,31.942206621170044,0,1,0.003936767578125,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,[4],0.9488311522358626,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00107_107_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement_2023-02-27_15-13-47"
108,0.0524410953998565,"tensor(0.9872, device='cuda:0', dtype=torch.float64)",29.546878576278687,True,False,,,4,e6fae_00108,87358fff6c444f89877d530312a4af97,2023-02-27_15-16-19,1677507379,119.70795845985413,27053,Eragon,172.23.137.242,119.70795845985413,0,4,0.003936767578125,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.9398528362767403,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00108_108_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_m_2023-02-27_15-14-19"
109,0.2895952026367187,"tensor(0.9560, device='cuda:0', dtype=torch.float64)",31.166895627975464,True,True,,,1,e6fae_00109,87358fff6c444f89877d530312a4af97,2023-02-27_15-16-51,1677507411,31.166895627975464,27053,Eragon,172.23.137.242,31.166895627975464,0,1,0.003936767578125,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.9059878800116642,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00109_109_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_m_2023-02-27_15-16-20"
110,0.2196450265884399,"tensor(0.9570, device='cuda:0', dtype=torch.float64)",31.498899221420288,True,True,,,1,e6fae_00110,87358fff6c444f89877d530312a4af97,2023-02-27_15-17-23,1677507443,31.498899221420288,27053,Eragon,172.23.137.242,31.498899221420288,0,1,0.003936767578125,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.8695918598314158,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00110_110_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_m_2023-02-27_15-16-51"
111,0.2620484813690185,"tensor(0.9570, device='cuda:0', dtype=torch.float64)",31.03956151008606,True,True,,,1,e6fae_00111,87358fff6c444f89877d530312a4af97,2023-02-27_15-17-54,1677507474,31.03956151008606,27053,Eragon,172.23.137.242,31.03956151008606,0,1,0.003936767578125,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,min,[4],0.8818117509665729,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00111_111_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement__2023-02-27_15-17-23"
