,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
83,3.320639193081865,"tensor(0.0706, device='cuda:0', dtype=torch.float64)",30.18915152549744,True,True,,,2,a297c_00083,c28e50c03990407c97b54f659b1fc6b4,2023-02-28_22-53-45,1677621225,61.60512971878052,14327,Eragon,172.23.137.242,61.60512971878052,0,2,0.0037219524383544,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.9468959357449894,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00083_83_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_22-52-44"
84,3.221375659734261,"tensor(0.1208, device='cuda:0', dtype=torch.float64)",30.688109159469604,True,True,,,8,a297c_00084,c28e50c03990407c97b54f659b1fc6b4,2023-02-28_22-57-49,1677621469,243.6930103302002,14327,Eragon,172.23.137.242,243.6930103302002,0,8,0.0037219524383544,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.8594501679910544,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00084_84_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_22-53-45"
85,3.3210298707716173,"tensor(0.0739, device='cuda:0', dtype=torch.float64)",30.311344623565677,True,True,,,2,a297c_00085,c28e50c03990407c97b54f659b1fc6b4,2023-02-28_22-58-52,1677621532,62.852951765060425,14327,Eragon,172.23.137.242,62.852951765060425,0,2,0.0037219524383544,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.8428038242647923,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00085_85_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_22-57-49"
86,3.381542988340688,"tensor(0.0332, device='cuda:0', dtype=torch.float64)",31.629950046539307,True,True,,,1,a297c_00086,c28e50c03990407c97b54f659b1fc6b4,2023-02-28_22-59-24,1677621564,31.629950046539307,14327,Eragon,172.23.137.242,31.629950046539307,0,1,0.0037219524383544,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.9217570191286651,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00086_86_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_22-58-52"
87,3.3929753177542032,"tensor(0.0366, device='cuda:0', dtype=torch.float64)",32.26664113998413,True,True,,,1,a297c_00087,c28e50c03990407c97b54f659b1fc6b4,2023-02-28_22-59-56,1677621596,32.26664113998413,14327,Eragon,172.23.137.242,32.26664113998413,0,1,0.0037219524383544,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.9223866045098171,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00087_87_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_22-59-24"
88,3.2218212069655725,"tensor(0.0905, device='cuda:0', dtype=torch.float64)",30.61815023422241,True,True,,,8,a297c_00088,c28e50c03990407c97b54f659b1fc6b4,2023-02-28_23-03-59,1677621839,242.6262264251709,14327,Eragon,172.23.137.242,242.6262264251709,0,8,0.0037219524383544,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.8515667447471453,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00088_88_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_22-59-56"
89,3.374798235783467,"tensor(0.0414, device='cuda:0', dtype=torch.float64)",32.320505142211914,True,True,,,1,a297c_00089,c28e50c03990407c97b54f659b1fc6b4,2023-02-28_23-04-31,1677621871,32.320505142211914,14327,Eragon,172.23.137.242,32.320505142211914,0,1,0.0037219524383544,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.8398595552345272,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00089_89_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_23-03-59"
90,3.1993168557384437,"tensor(0.1293, device='cuda:0', dtype=torch.float64)",31.49048614501953,True,False,,,12,a297c_00090,c28e50c03990407c97b54f659b1fc6b4,2023-02-28_23-10-40,1677622240,368.5247423648834,14327,Eragon,172.23.137.242,368.5247423648834,0,12,0.0037219524383544,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.8209684711165643,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00090_90_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_23-04-31"
91,3.2194050805006165,"tensor(0.1271, device='cuda:0', dtype=torch.float64)",31.1416757106781,True,True,,,8,a297c_00091,c8da3727933a4a22997ec68b168db3d7,2023-02-28_23-15-07,1677622507,254.4475803375244,16755,Eragon,172.23.137.242,254.4475803375244,0,8,0.0031766891479492,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.9113829771498643,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00091_91_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_23-10-44"
92,3.3368282001051472,"tensor(0.0745, device='cuda:0', dtype=torch.float64)",30.146934509277344,True,True,,,2,a297c_00092,c8da3727933a4a22997ec68b168db3d7,2023-02-28_23-16-10,1677622570,63.41160464286804,16755,Eragon,172.23.137.242,63.41160464286804,0,2,0.0031766891479492,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.9265550237316047,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00092_92_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_23-15-07"
93,3.3947978695456364,"tensor(0.0378, device='cuda:0', dtype=torch.float64)",31.964048624038696,True,True,,,1,a297c_00093,c8da3727933a4a22997ec68b168db3d7,2023-02-28_23-16-42,1677622602,31.964048624038696,16755,Eragon,172.23.137.242,31.964048624038696,0,1,0.0031766891479492,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.8075240642361634,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00093_93_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_23-16-10"
94,3.374734891141141,"tensor(0.0364, device='cuda:0', dtype=torch.float64)",31.77191591262817,True,True,,,1,a297c_00094,c8da3727933a4a22997ec68b168db3d7,2023-02-28_23-17-14,1677622634,31.77191591262817,16755,Eragon,172.23.137.242,31.77191591262817,0,1,0.0031766891479492,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.8299427620750867,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00094_94_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_23-16-42"
95,3.3289678617894314,"tensor(0.0602, device='cuda:0', dtype=torch.float64)",30.70971441268921,True,True,,,2,a297c_00095,c8da3727933a4a22997ec68b168db3d7,2023-02-28_23-18-17,1677622697,62.350032329559326,16755,Eragon,172.23.137.242,62.350032329559326,0,2,0.0031766891479492,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.9302835456185385,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00095_95_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_23-17-14"
96,3.206109765625,"tensor(0.1116, device='cuda:0', dtype=torch.float64)",30.9084792137146,True,False,,,11,a297c_00096,c8da3727933a4a22997ec68b168db3d7,2023-02-28_23-23-57,1677623037,340.7171380519867,16755,Eragon,172.23.137.242,340.7171380519867,0,11,0.0031766891479492,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.9481965587165345,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00096_96_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_23-18-17"
97,3.369963487434922,"tensor(0.0541, device='cuda:0', dtype=torch.float64)",40.89482545852661,True,True,,,1,a297c_00097,f436a2bdbeb84d51977bff2cc6d8f58c,2023-02-28_23-25-16,1677623116,40.89482545852661,6713,Eragon,172.23.137.242,40.89482545852661,0,1,0.0038774013519287,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.8990280111881023,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00097_97_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_23-24-28"
98,3.3228248898678414,"tensor(0.0839, device='cuda:0', dtype=torch.float64)",30.705345153808597,True,True,,,2,a297c_00098,f436a2bdbeb84d51977bff2cc6d8f58c,2023-02-28_23-26-20,1677623180,63.28853011131287,6713,Eragon,172.23.137.242,63.28853011131287,0,2,0.0038774013519287,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.8978063492568302,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00098_98_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_23-25-16"
99,3.201191417928073,"tensor(0.1435, device='cuda:0', dtype=torch.float64)",31.46442747116089,True,False,,,12,a297c_00099,f436a2bdbeb84d51977bff2cc6d8f58c,2023-02-28_23-32-31,1677623551,371.4657020568848,6713,Eragon,172.23.137.242,371.4657020568848,0,12,0.0038774013519287,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.9247484972736657,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00099_99_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_23-26-20"
100,3.381217083041433,"tensor(0.0386, device='cuda:0', dtype=torch.float64)",41.57521200180054,True,True,,,1,a297c_00100,f4a8808246484118b814ca53933ad008,2023-02-28_23-33-33,1677623613,41.57521200180054,19954,Eragon,172.23.137.242,41.57521200180054,0,1,0.0043623447418212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.8219621445603237,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00100_100_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-02-28_23-32-44"
101,3.319827543051662,"tensor(0.0675, device='cuda:0', dtype=torch.float64)",30.14071273803711,True,True,,,2,a297c_00101,f4a8808246484118b814ca53933ad008,2023-02-28_23-34-35,1677623675,61.4404890537262,19954,Eragon,172.23.137.242,61.4404890537262,0,2,0.0043623447418212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.8568528666006701,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00101_101_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repl_2023-02-28_23-33-33"
102,3.3720241818454766,"tensor(0.0388, device='cuda:0', dtype=torch.float64)",32.18102836608887,True,True,,,1,a297c_00102,f4a8808246484118b814ca53933ad008,2023-02-28_23-35-07,1677623707,32.18102836608887,19954,Eragon,172.23.137.242,32.18102836608887,0,1,0.0043623447418212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.8055977473882241,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00102_102_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-28_23-34-35"
103,3.3741895196532288,"tensor(0.0358, device='cuda:0', dtype=torch.float64)",31.76106119155884,True,True,,,1,a297c_00103,f4a8808246484118b814ca53933ad008,2023-02-28_23-35-39,1677623739,31.76106119155884,19954,Eragon,172.23.137.242,31.76106119155884,0,1,0.0043623447418212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.9130762285491584,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00103_103_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-28_23-35-07"
104,3.373130535678543,"tensor(0.0362, device='cuda:0', dtype=torch.float64)",31.56765651702881,True,True,,,1,a297c_00104,f4a8808246484118b814ca53933ad008,2023-02-28_23-36-10,1677623770,31.56765651702881,19954,Eragon,172.23.137.242,31.56765651702881,0,1,0.0043623447418212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.8283622988296228,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00104_104_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement__2023-02-28_23-35-39"
105,3.368693180397159,"tensor(0.0646, device='cuda:0', dtype=torch.float64)",31.602553844451904,True,True,,,1,a297c_00105,f4a8808246484118b814ca53933ad008,2023-02-28_23-36-42,1677623802,31.602553844451904,19954,Eragon,172.23.137.242,31.602553844451904,0,1,0.0043623447418212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.9078918237838812,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00105_105_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement_2023-02-28_23-36-10"
106,3.393319194641785,"tensor(0.0386, device='cuda:0', dtype=torch.float64)",31.11203026771545,True,True,,,1,a297c_00106,f4a8808246484118b814ca53933ad008,2023-02-28_23-37-13,1677623833,31.11203026771545,19954,Eragon,172.23.137.242,31.11203026771545,0,1,0.0043623447418212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.8803560261923988,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00106_106_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement_2023-02-28_23-36-42"
107,3.2415134023313,"tensor(0.1088, device='cuda:0', dtype=torch.float64)",29.96419358253479,True,True,,,4,a297c_00107,f4a8808246484118b814ca53933ad008,2023-02-28_23-39-13,1677623953,120.21524596214294,19954,Eragon,172.23.137.242,120.21524596214294,0,4,0.0043623447418212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,[20],0.9467911267016084,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00107_107_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement_2023-02-28_23-37-13"
108,3.3267161692465628,"tensor(0.0777, device='cuda:0', dtype=torch.float64)",30.019492387771606,True,True,,,2,a297c_00108,f4a8808246484118b814ca53933ad008,2023-02-28_23-40-16,1677624016,62.24547457695007,19954,Eragon,172.23.137.242,62.24547457695007,0,2,0.0043623447418212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.907491397910707,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00108_108_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_m_2023-02-28_23-39-13"
109,3.368275262127644,"tensor(0.0464, device='cuda:0', dtype=torch.float64)",30.57746911048889,True,True,,,1,a297c_00109,f4a8808246484118b814ca53933ad008,2023-02-28_23-40-46,1677624046,30.57746911048889,19954,Eragon,172.23.137.242,30.57746911048889,0,1,0.0043623447418212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.8128774547288053,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00109_109_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_m_2023-02-28_23-40-16"
110,3.3683366960710712,"tensor(0.0496, device='cuda:0', dtype=torch.float64)",31.00654602050781,True,True,,,1,a297c_00110,f4a8808246484118b814ca53933ad008,2023-02-28_23-41-17,1677624077,31.00654602050781,19954,Eragon,172.23.137.242,31.00654602050781,0,1,0.0043623447418212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.9277155758049996,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00110_110_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_m_2023-02-28_23-40-46"
111,3.324789519115292,"tensor(0.0464, device='cuda:0', dtype=torch.float64)",30.38871479034424,True,True,,,2,a297c_00111,f4a8808246484118b814ca53933ad008,2023-02-28_23-42-19,1677624139,61.26378512382507,19954,Eragon,172.23.137.242,61.26378512382507,0,2,0.0043623447418212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,min,[20],0.860961288753659,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00111_111_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement__2023-02-28_23-41-17"
